,Character,Tag,Sentence #
46475,、,O,786.0
46476,肝,O,786.0
46477,胆,O,786.0
46478,相,O,786.0
46479,照,O,786.0
46480,、,O,786.0
46481,荣,O,786.0
46482,辱,O,786.0
46483,与,O,786.0
46484,共,O,786.0
46485,”,O,786.0
46486,的,O,786.0
46487,方,O,786.0
46488,针,O,786.0
46489,，,O,786.0
46490,坚,O,786.0
46491,持,O,786.0
46492,和,O,786.0
46493,完,O,786.0
46494,善,O,786.0
46495,中,B-ORG,786.0
46496,国,I-ORG,786.0
46497,共,I-ORG,786.0
46498,产,I-ORG,786.0
46499,党,I-ORG,786.0
46500,领,O,786.0
46501,导,O,786.0
46502,的,O,786.0
46503,多,O,786.0
46504,党,O,786.0
46505,合,O,786.0
46506,作,O,786.0
46507,和,O,786.0
46508,政,O,786.0
46509,治,O,786.0
46510,协,O,786.0
46511,商,O,786.0
46512,制,O,786.0
46513,度,O,786.0
46514,，,O,786.0
46515,继,O,786.0
46516,续,O,786.0
46517,推,O,786.0
46518,进,O,786.0
46519,政,O,786.0
46520,治,O,786.0
46521,协,O,786.0
46522,商,O,786.0
46523,、,O,786.0
46524,民,O,786.0
46525,主,O,786.0
46526,监,O,786.0
46527,督,O,786.0
46528,、,O,786.0
46529,参,O,786.0
46530,政,O,786.0
46531,议,O,786.0
46532,政,O,786.0
46533,的,O,786.0
46534,规,O,786.0
46535,范,O,786.0
46536,化,O,786.0
46537,、,O,786.0
46538,制,O,786.0
46539,度,O,786.0
46540,化,O,786.0
46541,，,O,786.0
46542,进,O,786.0
46543,一,O,786.0
46544,步,O,786.0
46545,发,O,786.0
46546,展,O,786.0
46547,社,O,786.0
46548,会,O,786.0
46549,主,O,786.0
46550,义,O,786.0
46551,民,O,786.0
46552,主,O,786.0
46553,，,O,786.0
46554,加,O,786.0
46555,强,O,786.0
46556,同,O,786.0
46557,民,O,786.0
46558,主,O,786.0
46559,党,O,786.0
46560,派,O,786.0
46561,合,O,786.0
46562,作,O,786.0
46563,共,O,786.0
46564,事,O,786.0
46565,，,O,786.0
46566,巩,O,786.0
46567,固,O,786.0
46568,和,O,786.0
46569,发,O,786.0
46570,展,O,786.0
46571,中,B-ORG,786.0
46572,国,I-ORG,786.0
46573,共,I-ORG,786.0
46574,产,I-ORG,786.0
46575,党,I-ORG,786.0
46576,同,O,786.0
46577,党,O,786.0
46578,外,O,786.0
46579,人,O,786.0
46580,士,O,786.0
46581,的,O,786.0
46582,联,O,786.0
46583,盟,O,786.0
46584,，,O,786.0
46585,共,O,786.0
46586,同,O,786.0
46587,把,O,786.0
46588,建,O,786.0
46589,设,O,786.0
46590,有,O,786.0
46591,中,B-LOC,786.0
46592,国,I-LOC,786.0
46593,特,O,786.0
46594,色,O,786.0
46595,社,O,786.0
46596,会,O,786.0
46597,主,O,786.0
46598,义,O,786.0
46599,伟,O,786.0
46600,大,O,786.0
46601,事,O,786.0
46602,业,O,786.0
46603,推,O,786.0
46604,向,O,786.0
46605,前,O,786.0
46606,进,O,786.0
46607,。,O,786.0
46609,中,B-ORG,787.0
46610,国,I-ORG,787.0
46611,民,I-ORG,787.0
46612,主,I-ORG,787.0
46613,促,I-ORG,787.0
46614,进,I-ORG,787.0
46615,会,I-ORG,787.0
46616,有,O,787.0
46617,着,O,787.0
46618,爱,O,787.0
46619,国,O,787.0
46620,革,O,787.0
46621,命,O,787.0
46622,的,O,787.0
46623,光,O,787.0
46624,荣,O,787.0
46625,历,O,787.0
46626,史,O,787.0
46627,，,O,787.0
46628,与,O,787.0
46629,中,B-ORG,787.0
46630,国,I-ORG,787.0
46631,共,I-ORG,787.0
46632,产,I-ORG,787.0
46633,党,I-ORG,787.0
46634,并,O,787.0
46635,肩,O,787.0
46636,战,O,787.0
46637,斗,O,787.0
46638,、,O,787.0
46639,风,O,787.0
46640,雨,O,787.0
46641,同,O,787.0
46642,舟,O,787.0
46643,，,O,787.0
46644,走,O,787.0
46645,过,O,787.0
46646,了,O,787.0
46647,５,O,787.0
46648,２,O,787.0
46649,年,O,787.0
46650,的,O,787.0
46651,光,O,787.0
46652,辉,O,787.0
46653,历,O,787.0
46654,程,O,787.0
46655,。,O,787.0
46657,民,B-ORG,788.0
46658,进,I-ORG,788.0
46659,第,I-ORG,788.0
46660,八,I-ORG,788.0
46661,次,I-ORG,788.0
46662,全,I-ORG,788.0
46663,国,I-ORG,788.0
46664,代,I-ORG,788.0
46665,表,I-ORG,788.0
46666,大,I-ORG,788.0
46667,会,I-ORG,788.0
46668,是,O,788.0
46669,民,B-ORG,788.0
46670,进,I-ORG,788.0
46671,历,O,788.0
46672,史,O,788.0
46673,上,O,788.0
46674,的,O,788.0
46675,一,O,788.0
46676,次,O,788.0
46677,重,O,788.0
46678,要,O,788.0
46679,会,O,788.0
46680,议,O,788.0
46681,，,O,788.0
46682,大,O,788.0
46683,会,O,788.0
46684,将,O,788.0
46685,完,O,788.0
46686,成,O,788.0
46687,民,B-ORG,788.0
46688,进,I-ORG,788.0
46689,中,O,788.0
46690,央,O,788.0
46691,领,O,788.0
46692,导,O,788.0
46693,集,O,788.0
46694,体,O,788.0
46695,跨,O,788.0
46696,世,O,788.0
46697,纪,O,788.0
46698,的,O,788.0
46699,新,O,788.0
46700,老,O,788.0
46701,交,O,788.0
46702,替,O,788.0
46703,，,O,788.0
46704,确,O,788.0
46705,定,O,788.0
46706,今,O,788.0
46707,后,O,788.0
46708,的,O,788.0
46709,工,O,788.0
46710,作,O,788.0
46711,方,O,788.0
46712,针,O,788.0
46713,和,O,788.0
46714,主,O,788.0
46715,要,O,788.0
46716,任,O,788.0
46717,务,O,788.0
46718,。,O,788.0
46720,这,O,789.0
46721,次,O,789.0
46722,大,O,789.0
46723,会,O,789.0
46724,对,O,789.0
46725,于,O,789.0
46726,民,B-ORG,789.0
46727,进,I-ORG,789.0
46728,自,O,789.0
46729,身,O,789.0
46730,建,O,789.0
46731,设,O,789.0
46732,和,O,789.0
46733,长,O,789.0
46734,远,O,789.0
46735,发,O,789.0
46736,展,O,789.0
46737,具,O,789.0
46738,有,O,789.0
46739,重,O,789.0
46740,要,O,789.0
46741,意,O,789.0
46742,义,O,789.0
46743,。,O,789.0
46745,我,O,790.0
46746,们,O,790.0
46747,希,O,790.0
46748,望,O,790.0
46749,，,O,790.0
46750,在,O,790.0
46751,全,O,790.0
46752,体,O,790.0
46753,与,O,790.0
46754,会,O,790.0
46755,代,O,790.0
46756,表,O,790.0
46757,的,O,790.0
46758,共,O,790.0
46759,同,O,790.0
46760,努,O,790.0
46761,力,O,790.0
46762,下,O,790.0
46763,，,O,790.0
46764,把,O,790.0
46765,这,O,790.0
46766,次,O,790.0
46767,大,O,790.0
46768,会,O,790.0
46769,开,O,790.0
46770,成,O,790.0
46771,团,O,790.0
46772,结,O,790.0
46773,、,O,790.0
46774,民,O,790.0
46775,主,O,790.0
46776,、,O,790.0
46777,奋,O,790.0
46778,进,O,790.0
46779,、,O,790.0
46780,胜,O,790.0
46781,利,O,790.0
46782,的,O,790.0
46783,大,O,790.0
46784,会,O,790.0
46785,。,O,790.0
46787,我,O,791.0
46788,们,O,791.0
46789,相,O,791.0
46790,信,O,791.0
46791,，,O,791.0
46792,即,O,791.0
46793,将,O,791.0
46794,选,O,791.0
46795,出,O,791.0
46796,的,O,791.0
46797,民,B-ORG,791.0
46798,进,I-ORG,791.0
46799,新,O,791.0
46800,一,O,791.0
46801,届,O,791.0
46802,领,O,791.0
46803,导,O,791.0
46804,集,O,791.0
46805,体,O,791.0
46806,，,O,791.0
46807,一,O,791.0
46808,定,O,791.0
46809,能,O,791.0
46810,够,O,791.0
46811,在,O,791.0
46812,新,O,791.0
46813,老,O,791.0
46814,交,O,791.0
46815,替,O,791.0
46816,的,O,791.0
46817,基,O,791.0
46818,础,O,791.0
46819,上,O,791.0
46820,搞,O,791.0
46821,好,O,791.0
46822,政,O,791.0
46823,治,O,791.0
46824,交,O,791.0
46825,接,O,791.0
46826,，,O,791.0
46827,使,O,791.0
46828,民,B-ORG,791.0
46829,进,I-ORG,791.0
46830,的,O,791.0
46831,政,O,791.0
46832,治,O,791.0
46833,纲,O,791.0
46834,领,O,791.0
46835,、,O,791.0
46836,政,O,791.0
46837,治,O,791.0
46838,路,O,791.0
46839,线,O,791.0
46840,得,O,791.0
46841,到,O,791.0
46842,延,O,791.0
46843,续,O,791.0
46844,和,O,791.0
46845,发,O,791.0
46846,展,O,791.0
46847,，,O,791.0
46848,使,O,791.0
46849,民,B-ORG,791.0
46850,进,I-ORG,791.0
46851,老,O,791.0
46852,一,O,791.0
46853,辈,O,791.0
46854,领,O,791.0
46855,导,O,791.0
46856,人,O,791.0
46857,坚,O,791.0
46858,定,O,791.0
46859,的,O,791.0
46860,政,O,791.0
46861,治,O,791.0
46862,立,O,791.0
46863,场,O,791.0
46864,和,O,791.0
46865,优,O,791.0
46866,秀,O,791.0
46867,品,O,791.0
46868,质,O,791.0
46869,、,O,791.0
46870,优,O,791.0
46871,良,O,791.0
46872,传,O,791.0
46873,统,O,791.0
46874,得,O,791.0
46875,到,O,791.0
46876,继,O,791.0
46877,承,O,791.0
46878,和,O,791.0
46879,发,O,791.0
46880,扬,O,791.0
46881,；,O,791.0
46882,一,O,791.0
46883,定,O,791.0
46884,能,O,791.0
46885,够,O,791.0
46886,团,O,791.0
46887,结,O,791.0
46888,带,O,791.0
46889,领,O,791.0
46890,广,O,791.0
46891,大,O,791.0
46892,会,O,791.0
46893,员,O,791.0
46894,和,O,791.0
46895,所,O,791.0
46896,联,O,791.0
46897,系,O,791.0
46898,的,O,791.0
46899,群,O,791.0
46900,众,O,791.0
46901,，,O,791.0
46902,深,O,791.0
46903,入,O,791.0
46904,学,O,791.0
46905,习,O,791.0
46906,邓,B-PER,791.0
46907,小,I-PER,791.0
46908,平,I-PER,791.0
46909,理,O,791.0
46910,论,O,791.0
46911,，,O,791.0
46912,进,O,791.0
46913,一,O,791.0
46914,步,O,791.0
46915,加,O,791.0
46916,强,O,791.0
46917,自,O,791.0
46918,身,O,791.0
46919,建,O,791.0
46920,设,O,791.0
46921,，,O,791.0
46922,充,O,791.0
46923,分,O,791.0
46924,履,O,791.0
46925,行,O,791.0
46926,参,O,791.0
46927,政,O,791.0
46928,党,O,791.0
46929,职,O,791.0
46930,能,O,791.0
46931,，,O,791.0
46932,不,O,791.0
46933,断,O,791.0
46934,开,O,791.0
46935,拓,O,791.0
46936,民,B-ORG,791.0
46937,进,I-ORG,791.0
46938,工,O,791.0
46939,作,O,791.0
46940,的,O,791.0
46941,新,O,791.0
46942,局,O,791.0
46943,面,O,791.0
46944,，,O,791.0
46945,为,O,791.0
46946,坚,O,791.0
46947,持,O,791.0
46948,和,O,791.0
46949,完,O,791.0
46950,善,O,791.0
46951,中,B-ORG,791.0
46952,国,I-ORG,791.0
46953,共,I-ORG,791.0
46954,产,I-ORG,791.0
46955,党,I-ORG,791.0
46956,领,O,791.0
46957,导,O,791.0
46958,的,O,791.0
46959,多,O,791.0
46960,党,O,791.0
46961,合,O,791.0
46962,作,O,791.0
46963,和,O,791.0
46964,政,O,791.0
46965,治,O,791.0
46966,协,O,791.0
46967,商,O,791.0
46968,制,O,791.0
46969,度,O,791.0
46970,，,O,791.0
46971,为,O,791.0
46972,改,O,791.0
46973,革,O,791.0
46974,开,O,791.0
46975,放,O,791.0
46976,和,O,791.0
46977,社,O,791.0
46978,会,O,791.0
46979,主,O,791.0
46980,义,O,791.0
46981,现,O,791.0
46982,代,O,791.0
46983,化,O,791.0
46984,建,O,791.0
46985,设,O,791.0
46986,作,O,791.0
46987,出,O,791.0
46988,新,O,791.0
46989,的,O,791.0
46990,贡,O,791.0
46991,献,O,791.0
46992,。,O,791.0
46994,大,O,792.0
46995,力,O,792.0
46996,发,O,792.0
46997,展,O,792.0
46998,有,O,792.0
46999,中,B-LOC,792.0
47000,国,I-LOC,792.0
47001,特,O,792.0
47002,色,O,792.0
47003,社,O,792.0
47004,会,O,792.0
47005,主,O,792.0
47006,义,O,792.0
47007,文,O,792.0
47008,化,O,792.0
47009,，,O,792.0
47010,发,O,792.0
47011,展,O,792.0
47012,教,O,792.0
47013,育,O,792.0
47014,和,O,792.0
47015,科,O,792.0
47016,学,O,792.0
47017,，,O,792.0
47018,关,O,792.0
47019,系,O,792.0
47020,到,O,792.0
47021,２,O,792.0
47022,１,O,792.0
47023,世,O,792.0
47024,纪,O,792.0
47025,社,O,792.0
47026,会,O,792.0
47027,主,O,792.0
47028,义,O,792.0
47029,事,O,792.0
47030,业,O,792.0
47031,的,O,792.0
47032,全,O,792.0
47033,局,O,792.0
47034,。,O,792.0
47036,民,B-ORG,793.0
47037,进,I-ORG,793.0
47038,与,O,793.0
47039,在,O,793.0
47040,教,O,793.0
47041,育,O,793.0
47042,、,O,793.0
47043,文,O,793.0
47044,化,O,793.0
47045,、,O,793.0
47046,出,O,793.0
47047,版,O,793.0
47048,等,O,793.0
47049,方,O,793.0
47050,面,O,793.0
47051,工,O,793.0
47052,作,O,793.0
47053,的,O,793.0
47054,知,O,793.0
47055,识,O,793.0
47056,分,O,793.0
47057,子,O,793.0
47058,有,O,793.0
47059,着,O,793.0
47060,密,O,793.0
47061,切,O,793.0
47062,的,O,793.0
47063,联,O,793.0
47064,系,O,793.0
47065,，,O,793.0
47066,在,O,793.0
47067,实,O,793.0
47068,施,O,793.0
47069,“,O,793.0
47070,科,O,793.0
47071,教,O,793.0
47072,兴,O,793.0
47073,家,O,793.0
47074,”,O,793.0
47075,战,O,793.0
47076,略,O,793.0
47077,，,O,793.0
47078,加,O,793.0
47079,强,O,793.0
47080,精,O,793.0
47081,神,O,793.0
47082,文,O,793.0
47083,明,O,793.0
47084,建,O,793.0
47085,设,O,793.0
47086,，,O,793.0
47087,提,O,793.0
47088,高,O,793.0
47089,全,O,793.0
47090,民,O,793.0
47091,族,O,793.0
47092,的,O,793.0
47093,思,O,793.0
47094,想,O,793.0
47095,道,O,793.0
47096,德,O,793.0
47097,素,O,793.0
47098,质,O,793.0
47099,和,O,793.0
47100,科,O,793.0
47101,学,O,793.0
47102,文,O,793.0
47103,化,O,793.0
47104,素,O,793.0
47105,质,O,793.0
47106,等,O,793.0
47107,方,O,793.0
47108,面,O,793.0
47109,肩,O,793.0
47110,负,O,793.0
47111,着,O,793.0
47112,光,O,793.0
47113,荣,O,793.0
47114,职,O,793.0
47115,责,O,793.0
47116,。,O,793.0
47118,我,O,794.0
47119,们,O,794.0
47120,深,O,794.0
47121,信,O,794.0
47122,，,O,794.0
47123,民,B-ORG,794.0
47124,进,I-ORG,794.0
47125,广,O,794.0
47126,大,O,794.0
47127,会,O,794.0
47128,员,O,794.0
47129,一,O,794.0
47130,定,O,794.0
47131,能,O,794.0
47132,够,O,794.0
47133,立,O,794.0
47134,足,O,794.0
47135,本,O,794.0
47136,职,O,794.0
47137,，,O,794.0
47138,爱,O,794.0
47139,岗,O,794.0
47140,敬,O,794.0
47141,业,O,794.0
47142,，,O,794.0
47143,开,O,794.0
47144,拓,O,794.0
47145,创,O,794.0
47146,新,O,794.0
47147,，,O,794.0
47148,努,O,794.0
47149,力,O,794.0
47150,成,O,794.0
47151,为,O,794.0
47152,先,O,794.0
47153,进,O,794.0
47154,思,O,794.0
47155,想,O,794.0
47156,的,O,794.0
47157,传,O,794.0
47158,播,O,794.0
47159,者,O,794.0
47160,、,O,794.0
47161,科,O,794.0
47162,学,O,794.0
47163,技,O,794.0
47164,术,O,794.0
47165,的,O,794.0
47166,开,O,794.0
47167,拓,O,794.0
47168,者,O,794.0
47169,、,O,794.0
47170,“,O,794.0
47171,四,O,794.0
47172,有,O,794.0
47173,”,O,794.0
47174,公,O,794.0
47175,民,O,794.0
47176,的,O,794.0
47177,培,O,794.0
47178,育,O,794.0
47179,者,O,794.0
47180,和,O,794.0
47181,优,O,794.0
47182,秀,O,794.0
47183,精,O,794.0
47184,神,O,794.0
47185,产,O,794.0
47186,品,O,794.0
47187,的,O,794.0
47188,生,O,794.0
47189,产,O,794.0
47190,者,O,794.0
47191,，,O,794.0
47192,一,O,794.0
47193,定,O,794.0
47194,能,O,794.0
47195,够,O,794.0
47196,发,O,794.0
47197,挥,O,794.0
47198,自,O,794.0
47199,身,O,794.0
47200,优,O,794.0
47201,势,O,794.0
47202,和,O,794.0
47203,聪,O,794.0
47204,明,O,794.0
47205,才,O,794.0
47206,智,O,794.0
47207,，,O,794.0
47208,在,O,794.0
47209,发,O,794.0
47210,展,O,794.0
47211,教,O,794.0
47212,育,O,794.0
47213,、,O,794.0
47214,加,O,794.0
47215,强,O,794.0
47216,师,O,794.0
47217,资,O,794.0
47218,队,O,794.0
47219,伍,O,794.0
47220,建,O,794.0
47221,设,O,794.0
47222,、,O,794.0
47223,培,O,794.0
47224,养,O,794.0
47225,一,O,794.0
47226,代,O,794.0
47227,新,O,794.0
47228,人,O,794.0
47229,、,O,794.0
47230,繁,O,794.0
47231,荣,O,794.0
47232,文,O,794.0
47233,化,O,794.0
47234,出,O,794.0
47235,版,O,794.0
47236,等,O,794.0
47237,事,O,794.0
47238,业,O,794.0
47239,中,O,794.0
47240,创,O,794.0
47241,造,O,794.0
47242,新,O,794.0
47243,的,O,794.0
47244,业,O,794.0
47245,绩,O,794.0
47246,。,O,794.0
47248,同,O,795.0
47249,志,O,795.0
47250,们,O,795.0
47251,、,O,795.0
47252,朋,O,795.0
47253,友,O,795.0
47254,们,O,795.0
47255,，,O,795.0
47256,我,O,795.0
47257,们,O,795.0
47258,正,O,795.0
47259,处,O,795.0
47260,在,O,795.0
47261,世,O,795.0
47262,纪,O,795.0
47263,之,O,795.0
47264,交,O,795.0
47265,的,O,795.0
47266,伟,O,795.0
47267,大,O,795.0
47268,变,O,795.0
47269,革,O,795.0
47270,时,O,795.0
47271,代,O,795.0
47272,，,O,795.0
47273,２,O,795.0
47274,１,O,795.0
47275,世,O,795.0
47276,纪,O,795.0
47277,实,O,795.0
47278,现,O,795.0
47279,中,B-LOC,795.0
47280,华,I-LOC,795.0
47281,民,O,795.0
47282,族,O,795.0
47283,全,O,795.0
47284,面,O,795.0
47285,振,O,795.0
47286,兴,O,795.0
47287,的,O,795.0
47288,宏,O,795.0
47289,伟,O,795.0
47290,目,O,795.0
47291,标,O,795.0
47292,，,O,795.0
47293,需,O,795.0
47294,要,O,795.0
47295,我,O,795.0
47296,们,O,795.0
47297,共,O,795.0
47298,同,O,795.0
47299,奋,O,795.0
47300,斗,O,795.0
47301,。,O,795.0
47303,让,O,796.0
47304,我,O,796.0
47305,们,O,796.0
47306,更,O,796.0
47307,加,O,796.0
47308,紧,O,796.0
47309,密,O,796.0
47310,地,O,796.0
47311,团,O,796.0
47312,结,O,796.0
47313,在,O,796.0
47314,以,O,796.0
47315,江,B-PER,796.0
47316,泽,I-PER,796.0
47317,民,I-PER,796.0
47318,同,O,796.0
47319,志,O,796.0
47320,为,O,796.0
47321,核,O,796.0
47322,心,O,796.0
47323,的,O,796.0
47324,中,B-ORG,796.0
47325,共,I-ORG,796.0
47326,中,I-ORG,796.0
47327,央,I-ORG,796.0
47328,周,O,796.0
47329,围,O,796.0
47330,，,O,796.0
47331,高,O,796.0
47332,举,O,796.0
47333,邓,B-PER,796.0
47334,小,I-PER,796.0
47335,平,I-PER,796.0
47336,理,O,796.0
47337,论,O,796.0
47338,的,O,796.0
47339,伟,O,796.0
47340,大,O,796.0
47341,旗,O,796.0
47342,帜,O,796.0
47343,，,O,796.0
47344,坚,O,796.0
47345,持,O,796.0
47346,“,O,796.0
47347,一,O,796.0
47348,个,O,796.0
47349,中,O,796.0
47350,心,O,796.0
47351,、,O,796.0
47352,两,O,796.0
47353,个,O,796.0
47354,基,O,796.0
47355,本,O,796.0
47356,点,O,796.0
47357,”,O,796.0
47358,的,O,796.0
47359,基,O,796.0
47360,本,O,796.0
47361,路,O,796.0
47362,线,O,796.0
47363,，,O,796.0
47364,坚,O,796.0
47365,持,O,796.0
47366,爱,O,796.0
47367,国,O,796.0
47368,主,O,796.0
47369,义,O,796.0
47370,和,O,796.0
47371,社,O,796.0
47372,会,O,796.0
47373,主,O,796.0
47374,义,O,796.0
47375,，,O,796.0
47376,同,O,796.0
47377,心,O,796.0
47378,同,O,796.0
47379,德,O,796.0
47380,，,O,796.0
47381,通,O,796.0
47382,力,O,796.0
47383,合,O,796.0
47384,作,O,796.0
47385,，,O,796.0
47386,携,O,796.0
47387,手,O,796.0
47388,并,O,796.0
47389,进,O,796.0
47390,，,O,796.0
47391,为,O,796.0
47392,把,O,796.0
47393,我,O,796.0
47394,国,O,796.0
47395,建,O,796.0
47396,设,O,796.0
47397,成,O,796.0
47398,为,O,796.0
47399,富,O,796.0
47400,强,O,796.0
47401,、,O,796.0
47402,民,O,796.0
47403,主,O,796.0
47404,、,O,796.0
47405,文,O,796.0
47406,明,O,796.0
47407,的,O,796.0
47408,社,O,796.0
47409,会,O,796.0
47410,主,O,796.0
47411,义,O,796.0
47412,现,O,796.0
47413,代,O,796.0
47414,化,O,796.0
47415,国,O,796.0
47416,家,O,796.0
47417,而,O,796.0
47418,努,O,796.0
47419,力,O,796.0
47420,奋,O,796.0
47421,斗,O,796.0
47422,！,O,796.0
47424,祝,O,797.0
47425,中,B-ORG,797.0
47426,国,I-ORG,797.0
47427,民,I-ORG,797.0
47428,主,I-ORG,797.0
47429,促,I-ORG,797.0
47430,进,I-ORG,797.0
47431,会,I-ORG,797.0
47432,第,I-ORG,797.0
47433,八,I-ORG,797.0
47434,次,I-ORG,797.0
47435,全,I-ORG,797.0
47436,国,I-ORG,797.0
47437,代,I-ORG,797.0
47438,表,I-ORG,797.0
47439,大,I-ORG,797.0
47440,会,I-ORG,797.0
47441,圆,O,797.0
47442,满,O,797.0
47443,成,O,797.0
47444,功,O,797.0
47445,！,O,797.0
47447,中,B-ORG,798.0
47448,国,I-ORG,798.0
47449,共,I-ORG,798.0
47450,产,I-ORG,798.0
47451,党,I-ORG,798.0
47452,中,I-ORG,798.0
47453,央,I-ORG,798.0
47454,委,I-ORG,798.0
47455,员,I-ORG,798.0
47456,会,I-ORG,798.0
47457,１,O,798.0
47458,９,O,798.0
47459,９,O,798.0
47460,７,O,798.0
47461,年,O,798.0
47462,１,O,798.0
47463,１,O,798.0
47464,月,O,798.0
47465,２,O,798.0
47466,６,O,798.0
47467,日,O,798.0
47468,（,O,798.0
47469,新,B-ORG,798.0
47470,华,I-ORG,798.0
47471,社,I-ORG,798.0
47472,北,B-LOC,798.0
47473,京,I-LOC,798.0
47474,１,O,798.0
47475,１,O,798.0
47476,月,O,798.0
47477,２,O,798.0
47478,６,O,798.0
47479,日,O,798.0
47480,电,O,798.0
47481,）,O,798.0
47482,在,O,798.0
47483,谢,B-PER,798.0
47484,子,I-PER,798.0
47485,长,I-PER,798.0
47486,百,O,798.0
47487,年,O,798.0
47488,诞,O,798.0
47489,辰,O,798.0
47490,纪,O,798.0
47491,念,O,798.0
47492,座,O,798.0
47493,谈,O,798.0
47494,会,O,798.0
47495,上,O,798.0
47496,的,O,798.0
47497,讲,O,798.0
47498,话,O,798.0
47499,（,O,798.0
47500,一,O,798.0
47501,九,O,798.0
47502,九,O,798.0
47503,七,O,798.0
47504,年,O,798.0
47505,一,O,798.0
47506,月,O,798.0
47507,二,O,798.0
47508,十,O,798.0
47509,日,O,798.0
47510,）,O,798.0
47511,刘,B-PER,798.0
47512,华,I-PER,798.0
47513,清,I-PER,798.0
47514,同,O,798.0
47515,志,O,798.0
47516,们,O,798.0
47517,：,O,798.0
47518,１,O,798.0
47519,９,O,798.0
47520,９,O,798.0
47521,７,O,798.0
47522,年,O,798.0
47523,１,O,798.0
47524,月,O,798.0
47525,１,O,798.0
47526,９,O,798.0
47527,日,O,798.0
47528,是,O,798.0
47529,谢,B-PER,798.0
47530,子,I-PER,798.0
47531,长,I-PER,798.0
47532,同,O,798.0
47533,志,O,798.0
47534,诞,O,798.0
47535,辰,O,798.0
47536,１,O,798.0
47537,０,O,798.0
47538,０,O,798.0
47539,周,O,798.0
47540,年,O,798.0
47541,。,O,798.0
47543,我,O,799.0
47544,们,O,799.0
47545,在,O,799.0
47546,这,O,799.0
47547,里,O,799.0
47548,隆,O,799.0
47549,重,O,799.0
47550,举,O,799.0
47551,行,O,799.0
47552,纪,O,799.0
47553,念,O,799.0
47554,座,O,799.0
47555,谈,O,799.0
47556,会,O,799.0
47557,，,O,799.0
47558,缅,O,799.0
47559,怀,O,799.0
47560,这,O,799.0
47561,位,O,799.0
47562,为,O,799.0
47563,党,O,799.0
47564,的,O,799.0
47565,事,O,799.0
47566,业,O,799.0
47567,“,O,799.0
47568,鞠,O,799.0
47569,躬,O,799.0
47570,尽,O,799.0
47571,瘁,O,799.0
47572,，,O,799.0
47573,死,O,799.0
47574,而,O,799.0
47575,后,O,799.0
47576,已,O,799.0
47577,”,O,799.0
47578,的,O,799.0
47579,英,O,799.0
47580,雄,O,799.0
47581,，,O,799.0
47582,是,O,799.0
47583,很,O,799.0
47584,有,O,799.0
47585,意,O,799.0
47586,义,O,799.0
47587,的,O,799.0
47588,。,O,799.0
47590,谢,B-PER,800.0
47591,子,I-PER,800.0
47592,长,I-PER,800.0
47593,同,O,800.0
47594,志,O,800.0
47595,是,O,800.0
47596,西,B-ORG,800.0
47597,北,I-ORG,800.0
47598,红,I-ORG,800.0
47599,军,I-ORG,800.0
47600,和,O,800.0
47601,西,B-LOC,800.0
47602,北,I-LOC,800.0
47603,革,I-LOC,800.0
47604,命,I-LOC,800.0
47605,根,I-LOC,800.0
47606,据,I-LOC,800.0
47607,地,I-LOC,800.0
47608,创,O,800.0
47609,始,O,800.0
47610,人,O,800.0
47611,之,O,800.0
47612,一,O,800.0
47613,。,O,800.0
47615,他,O,801.0
47616,为,O,801.0
47617,中,B-LOC,801.0
47618,国,I-LOC,801.0
47619,革,O,801.0
47620,命,O,801.0
47621,建,O,801.0
47622,立,O,801.0
47623,了,O,801.0
47624,不,O,801.0
47625,可,O,801.0
47626,磨,O,801.0
47627,灭,O,801.0
47628,的,O,801.0
47629,功,O,801.0
47630,勋,O,801.0
47631,，,O,801.0
47632,在,O,801.0
47633,西,B-LOC,801.0
47634,北,I-LOC,801.0
47635,党,O,801.0
47636,组,O,801.0
47637,织,O,801.0
47638,和,O,801.0
47639,人,O,801.0
47640,民,O,801.0
47641,群,O,801.0
47642,众,O,801.0
47643,中,O,801.0
47644,享,O,801.0
47645,有,O,801.0
47646,崇,O,801.0
47647,高,O,801.0
47648,的,O,801.0
47649,威,O,801.0
47650,望,O,801.0
47651,，,O,801.0
47652,深,O,801.0
47653,受,O,801.0
47654,大,O,801.0
47655,家,O,801.0
47656,的,O,801.0
47657,爱,O,801.0
47658,戴,O,801.0
47659,和,O,801.0
47660,敬,O,801.0
47661,仰,O,801.0
47662,。,O,801.0
47664,谢,B-PER,802.0
47665,子,I-PER,802.0
47666,长,I-PER,802.0
47667,同,O,802.0
47668,志,O,802.0
47669,从,O,802.0
47670,青,O,802.0
47671,年,O,802.0
47672,时,O,802.0
47673,期,O,802.0
47674,就,O,802.0
47675,立,O,802.0
47676,志,O,802.0
47677,报,O,802.0
47678,国,O,802.0
47679,，,O,802.0
47680,１,O,802.0
47681,９,O,802.0
47682,２,O,802.0
47683,５,O,802.0
47684,年,O,802.0
47685,加,O,802.0
47686,入,O,802.0
47687,中,B-ORG,802.0
47688,国,I-ORG,802.0
47689,共,I-ORG,802.0
47690,产,I-ORG,802.0
47691,党,I-ORG,802.0
47692,。,O,802.0
47694,根,O,803.0
47695,据,O,803.0
47696,党,O,803.0
47697,组,O,803.0
47698,织,O,803.0
47699,安,O,803.0
47700,排,O,803.0
47701,，,O,803.0
47702,他,O,803.0
47703,在,O,803.0
47704,安,B-LOC,803.0
